filename,sample_id,group_id
006_HC.png,006_HC,006
025_HC.png,025_HC,025
027_HC.png,027_HC,027
030_HC.png,030_HC,030
032_2HC.png,032_2HC,032
032_HC.png,032_HC,032
044_HC.png,044_HC,044
046_HC.png,046_HC,046
057_HC.png,057_HC,057
067_HC.png,067_HC,067
071_HC.png,071_HC,071
073_HC.png,073_HC,073
080_HC.png,080_HC,080
081_HC.png,081_HC,081
089_HC.png,089_HC,089
094_HC.png,094_HC,094
095_HC.png,095_HC,095
099_HC.png,099_HC,099
103_HC.png,103_HC,103
104_HC.png,104_HC,104
114_HC.png,114_HC,114
127_HC.png,127_HC,127
142_HC.png,142_HC,142
159_HC.png,159_HC,159
163_HC.png,163_HC,163
166_HC.png,166_HC,166
167_HC.png,167_HC,167
175_HC.png,175_HC,175
196_HC.png,196_HC,196
203_2HC.png,203_2HC,203
203_3HC.png,203_3HC,203
203_4HC.png,203_4HC,203
203_HC.png,203_HC,203
214_HC.png,214_HC,214
216_HC.png,216_HC,216
217_HC.png,217_HC,217
220_2HC.png,220_2HC,220
220_HC.png,220_HC,220
223_2HC.png,223_2HC,223
223_HC.png,223_HC,223
224_HC.png,224_HC,224
225_2HC.png,225_2HC,225
225_HC.png,225_HC,225
228_HC.png,228_HC,228
233_HC.png,233_HC,233
234_HC.png,234_HC,234
238_HC.png,238_HC,238
250_HC.png,250_HC,250
270_HC.png,270_HC,270
273_HC.png,273_HC,273
274_HC.png,274_HC,274
276_2HC.png,276_2HC,276
276_HC.png,276_HC,276
281_HC.png,281_HC,281
284_HC.png,284_HC,284
296_HC.png,296_HC,296
300_2HC.png,300_2HC,300
300_HC.png,300_HC,300
322_HC.png,322_HC,322
323_2HC.png,323_2HC,323
323_HC.png,323_HC,323
332_HC.png,332_HC,332
344_HC.png,344_HC,344
348_HC.png,348_HC,348
352_2HC.png,352_2HC,352
352_HC.png,352_HC,352
363_HC.png,363_HC,363
367_HC.png,367_HC,367
370_HC.png,370_HC,370
373_2HC.png,373_2HC,373
373_HC.png,373_HC,373
379_HC.png,379_HC,379
387_HC.png,387_HC,387
388_HC.png,388_HC,388
389_HC.png,389_HC,389
405_HC.png,405_HC,405
410_2HC.png,410_2HC,410
410_HC.png,410_HC,410
429_HC.png,429_HC,429
432_HC.png,432_HC,432
459_HC.png,459_HC,459
464_HC.png,464_HC,464
469_2HC.png,469_2HC,469
469_HC.png,469_HC,469
470_HC.png,470_HC,470
473_HC.png,473_HC,473
511_HC.png,511_HC,511
517_HC.png,517_HC,517
546_HC.png,546_HC,546
549_HC.png,549_HC,549
558_HC.png,558_HC,558
565_HC.png,565_HC,565
570_2HC.png,570_2HC,570
570_3HC.png,570_3HC,570
570_HC.png,570_HC,570
574_2HC.png,574_2HC,574
574_HC.png,574_HC,574
580_HC.png,580_HC,580
591_HC.png,591_HC,591
603_HC.png,603_HC,603
604_HC.png,604_HC,604
616_HC.png,616_HC,616
618_2HC.png,618_2HC,618
618_HC.png,618_HC,618
623_HC.png,623_HC,623
633_HC.png,633_HC,633
643_HC.png,643_HC,643
650_HC.png,650_HC,650
654_HC.png,654_HC,654
655_HC.png,655_HC,655
658_HC.png,658_HC,658
663_HC.png,663_HC,663
665_HC.png,665_HC,665
671_2HC.png,671_2HC,671
671_3HC.png,671_3HC,671
671_HC.png,671_HC,671
677_2HC.png,677_2HC,677
677_HC.png,677_HC,677
686_2HC.png,686_2HC,686
686_HC.png,686_HC,686
692_2HC.png,692_2HC,692
692_HC.png,692_HC,692
699_HC.png,699_HC,699
701_HC.png,701_HC,701
704_2HC.png,704_2HC,704
704_HC.png,704_HC,704
714_HC.png,714_HC,714
718_2HC.png,718_2HC,718
718_HC.png,718_HC,718
721_HC.png,721_HC,721
727_HC.png,727_HC,727
733_HC.png,733_HC,733
747_HC.png,747_HC,747
754_HC.png,754_HC,754
758_HC.png,758_HC,758
759_HC.png,759_HC,759
765_HC.png,765_HC,765
771_HC.png,771_HC,771
777_HC.png,777_HC,777
785_2HC.png,785_2HC,785
785_HC.png,785_HC,785
789_HC.png,789_HC,789
790_HC.png,790_HC,790
793_2HC.png,793_2HC,793
793_HC.png,793_HC,793
796_2HC.png,796_2HC,796
796_HC.png,796_HC,796
800_HC.png,800_HC,800
802_HC.png,802_HC,802
