filename,sample_id,group_id
000_HC.png,000_HC,000
003_HC.png,003_HC,003
007_HC.png,007_HC,007
011_HC.png,011_HC,011
019_2HC.png,019_2HC,019
019_HC.png,019_HC,019
021_HC.png,021_HC,021
048_HC.png,048_HC,048
059_HC.png,059_HC,059
060_HC.png,060_HC,060
065_HC.png,065_HC,065
069_HC.png,069_HC,069
070_HC.png,070_HC,070
072_HC.png,072_HC,072
087_HC.png,087_HC,087
093_2HC.png,093_2HC,093
093_HC.png,093_HC,093
096_HC.png,096_HC,096
108_2HC.png,108_2HC,108
108_3HC.png,108_3HC,108
108_HC.png,108_HC,108
112_HC.png,112_HC,112
117_HC.png,117_HC,117
123_HC.png,123_HC,123
128_HC.png,128_HC,128
131_HC.png,131_HC,131
135_HC.png,135_HC,135
141_2HC.png,141_2HC,141
141_HC.png,141_HC,141
146_2HC.png,146_2HC,146
146_HC.png,146_HC,146
156_2HC.png,156_2HC,156
156_HC.png,156_HC,156
161_HC.png,161_HC,161
165_HC.png,165_HC,165
169_HC.png,169_HC,169
182_HC.png,182_HC,182
194_HC.png,194_HC,194
205_HC.png,205_HC,205
219_HC.png,219_HC,219
230_2HC.png,230_2HC,230
230_HC.png,230_HC,230
235_2HC.png,235_2HC,235
235_HC.png,235_HC,235
243_2HC.png,243_2HC,243
243_3HC.png,243_3HC,243
243_HC.png,243_HC,243
245_2HC.png,245_2HC,245
245_3HC.png,245_3HC,245
245_HC.png,245_HC,245
246_HC.png,246_HC,246
248_HC.png,248_HC,248
252_HC.png,252_HC,252
253_HC.png,253_HC,253
257_HC.png,257_HC,257
269_HC.png,269_HC,269
271_2HC.png,271_2HC,271
271_HC.png,271_HC,271
285_HC.png,285_HC,285
305_HC.png,305_HC,305
314_HC.png,314_HC,314
319_HC.png,319_HC,319
331_HC.png,331_HC,331
338_HC.png,338_HC,338
346_HC.png,346_HC,346
371_HC.png,371_HC,371
382_2HC.png,382_2HC,382
382_HC.png,382_HC,382
390_HC.png,390_HC,390
394_2HC.png,394_2HC,394
394_HC.png,394_HC,394
408_HC.png,408_HC,408
416_HC.png,416_HC,416
433_HC.png,433_HC,433
438_HC.png,438_HC,438
445_HC.png,445_HC,445
448_HC.png,448_HC,448
462_2HC.png,462_2HC,462
462_HC.png,462_HC,462
479_2HC.png,479_2HC,479
479_HC.png,479_HC,479
484_HC.png,484_HC,484
486_2HC.png,486_2HC,486
486_HC.png,486_HC,486
497_HC.png,497_HC,497
500_HC.png,500_HC,500
505_HC.png,505_HC,505
512_HC.png,512_HC,512
519_HC.png,519_HC,519
521_HC.png,521_HC,521
526_2HC.png,526_2HC,526
526_HC.png,526_HC,526
529_HC.png,529_HC,529
540_HC.png,540_HC,540
541_2HC.png,541_2HC,541
541_HC.png,541_HC,541
543_HC.png,543_HC,543
545_2HC.png,545_2HC,545
545_HC.png,545_HC,545
551_HC.png,551_HC,551
552_HC.png,552_HC,552
562_HC.png,562_HC,562
566_2HC.png,566_2HC,566
566_HC.png,566_HC,566
567_2HC.png,567_2HC,567
567_HC.png,567_HC,567
569_HC.png,569_HC,569
583_2HC.png,583_2HC,583
583_HC.png,583_HC,583
597_HC.png,597_HC,597
598_HC.png,598_HC,598
601_HC.png,601_HC,601
610_HC.png,610_HC,610
613_2HC.png,613_2HC,613
613_3HC.png,613_3HC,613
613_HC.png,613_HC,613
626_HC.png,626_HC,626
629_HC.png,629_HC,629
631_2HC.png,631_2HC,631
631_HC.png,631_HC,631
638_HC.png,638_HC,638
642_HC.png,642_HC,642
647_HC.png,647_HC,647
660_HC.png,660_HC,660
661_HC.png,661_HC,661
674_HC.png,674_HC,674
678_HC.png,678_HC,678
683_HC.png,683_HC,683
693_HC.png,693_HC,693
698_HC.png,698_HC,698
703_HC.png,703_HC,703
715_HC.png,715_HC,715
719_HC.png,719_HC,719
720_2HC.png,720_2HC,720
720_HC.png,720_HC,720
728_HC.png,728_HC,728
742_HC.png,742_HC,742
745_HC.png,745_HC,745
750_HC.png,750_HC,750
752_HC.png,752_HC,752
766_HC.png,766_HC,766
767_HC.png,767_HC,767
769_HC.png,769_HC,769
774_HC.png,774_HC,774
778_HC.png,778_HC,778
780_2HC.png,780_2HC,780
780_HC.png,780_HC,780
781_HC.png,781_HC,781
795_2HC.png,795_2HC,795
795_HC.png,795_HC,795
798_HC.png,798_HC,798
804_HC.png,804_HC,804
